245439076,111750797.1,0.669370063
150265,-68496199.21,1.099943433
25278000,25827340.23,0.441381197
55708,-4180300.846,200.2806402
288545,2891594.765,38.66722314
63063,-205825.019,176.9220288
126663600,15478645.24,1.297054322
1879534,3826067.775,5.936170296
102931,2872821.075,108.3952736
67421,-8956483.317,165.4860341
15160801,19153912.19,0.735926413
75027000,-3606246.094,0.148709583
13092000,15713173.83,0.852217683
304297,6826650.16,36.66560598
10075000,24570189.38,1.107417757
85817906,-16538244.2,0.130010559
405444,7931390.816,0.407659258
1169603,-75452867.86,9.539334203
4563650,4068855.653,2.444804904
12390300,21661442.22,0.900481336
338523,4139876.362,32.95856973
165465000,66175041.96,0.992896201
66559,18179636.62,167.6292297
18228000,9221716.216,0.612093148
706893,5412541.215,15.78348336
26501323,28799.453,0.421006676
39322544,41907541.84,0.283736319
324597,22265213.66,34.37257246
373375,3682677.505,29.88211289
113067,23585502.9,98.67807496
950792,5786958.553,11.73467373
85911262,6209947.974,0.129869282
33680992,14636655.85,0.331262034
2546172,29368320.8,4.381963945
3580343,15983841.11,3.116247215
2472695,19576243.44,4.512175542
54915,-437816.899,203.1727925
9811000,-78003111.37,1.137216787
806725,2782076.372,13.83028157
258237,2296964.14,43.20540396
200126,4042943.107,55.75104635
1066981,5988563.16,10.45682529
249418,-9205252.888,44.7330742
56280355,35094309.85,0.198243844
466114,-54335105.93,23.93670626
113169,-19092942.89,98.58913574
2100000,3422281.316,5.312968525
122260000,44060513.18,1.343772042
65182182,60545074.73,0.171169997
84525432,43334168.76,0.131998543
52806000,40701918.87,0.211287238
17390770,15410286.56,0.641560661
21321100,9713048.468,0.523295416
8110975,14366688.58,1.375572468
91443253,28649937.99,0.122012653
59874,14940531.89,186.3452233
17223265,16251538.24,0.647800165
50474843,41022626.87,0.22104544
27695246,-7577215.895,0.402857368
6382924,8587678.732,1.747981631
312706,-8420291.877,35.67962848
1951776,-56992656.91,5.716452043
346383000,25329453.8,0.032210686
6002684,14094952.72,1.858707522
5284309,7016780.394,2.11138938
191204754,53405872.54,0.859233708
1171559,1672461.508,9.523407615
3591299,19195853.85,3.106740459
2780700,5868754.182,4.012383178
200676069,102446674.4,0.818680427
54240821,36400995.8,0.205698101
600896,20851195.86,18.56766213
3618912,13624001.47,3.083035427
62506,407685.293,178.4986066
791000,-4831036.65,14.10522617
50151543,22371731.23,0.222470401
2827393,-154436.51,5.15232386
50856010,1333172.659,0.286448827
77507,-8191101.715,187.952629
10539326,19262240.29,1.38221784
1124445,-2617847.908,12.95540859
10726630,10029147.47,1.35808212
46760790,30303524.18,0.311535464
369294,13671934.63,39.44728161
3430018,-909751.117,4.247104364
137815,8938485.833,105.7043458
303187,-2584109.539,48.04838075
587774,6749656.183,24.78443146
1935000,-3200130.807,7.528498406
71732,18593332.59,203.0843196
36457627,27564718.47,0.399577417
208959,2708505.082,69.71532413
7889395,15609076.26,1.846484352
137500,-6708788.123,105.9465048
188020017,102448883,0.86661387
3494070,11712969.51,4.169248016
337135885,88143524.88,0.483308843
923261,-12406550.85,15.77846829
96439,8118178.438,151.0555316
3242457,13881732.62,4.492779523
172343,6737482.805,84.52704441
230880,5725301.498,63.09617297
810454,15942934.1,17.9746715
1359497,19034498.06,10.71546639
58872,15935577.47,247.4460595
43139300,28247071.57,0.337688475
34296320,21909930.2,0.424758237
375495,-8054743.9,38.79584126
82390774,18050943.96,0.176811598
59478,-21239771.61,244.9249204
21411935,9393499.74,0.680351608
66954149,8921193.496,0.217576426
32381217,42710317.6,0.44987946
20396829,4372795.32,0.714211234
14904384,-93545846.81,0.977406675
115637895,30262164.65,0.125976389
113276,-45136520.15,128.603097
30059000,28167202.51,0.484635032
198126,-12090054.57,73.52717167
127924442,30563341.61,0.113876943
279558,-2195253.136,52.10956014
200406,5322689.796,72.69066004
418392,-5668526.571,34.81817151
17329486,5322723.096,0.840627611
515005,-10484239.32,28.28641356
190229,-2755434.504,76.57951424
68598,37011279.03,212.3625239
1426778,4210469.622,10.21016894
61067,-5718771.137,238.5518269
180590,5832738.495,80.66694953
327636,10371881.25,44.46289301
208545589,57953908.68,0.781319592
1416735,1099917.761,10.28254713
310978,2868195.597,46.84461414
14444502,59021981.17,1.00852521
22348241,50951225.69,0.651847473
870063,-17071580.96,16.74320643
101310,3505229.663,143.792759
233921534,82865342.29,0.696561585
164167,-1926136.685,1.029302911
7696134,27004961.17,1.892852231
202853933,63682609.37,0.803241781
1021398,12941031.61,14.26245637
110763,-5394789.31,131.5208546
557683,113825870.3,26.1217294
167767189,58389805.36,0.971231356
42024533,15574632.42,0.346646194
1048143,16245239,13.8985276
365680,-6748762.353,0.462091367
513447,-3591836.382,28.37224566
134049,10099874.55,108.6740253
306917,2677014.574,47.46444288
47119388,92781944.2,0.275834826
313770,41971751.09,41.42259677
164540,30068781.92,78.99093344
72688614,25165691.39,0.178806108
26307600,35768119.11,0.494046138
1009620,69427204.44,12.87332679
727594,18583272.44,17.86321518
116044,-635015.054,112.0020698
507324,47995987.37,25.61906827
88273,-956387.152,147.2383196
163745,5072824.893,79.37444312
180000,21964352.1,72.20648994
131538435,79191848.03,1.234269288
57474,-3888473.546,226.1399622
280958,32647672.93,46.26018191
83911193,66181107.22,0.154891949
290650,-579233.943,44.71759226
30703100,77850604.49,0.423317782
192400,-7800743.662,67.55284922
113190205,90694203.87,0.114825909
569280,-6306822.063,22.83088847
3769873,2133031.522,3.447640859
1232018,-290669.634,10.54949537
222174054,57729223.4,0.730750723
124872350,66644545.15,1.300158526
37797133,61212946.98,0.343866509
30127963,69006125.97,0.431398837
87879,6097482.727,147.8984534
1900793,11302834.44,6.837760971
256682,995914.026,50.63529265
3123963,16283317.14,4.160474432
153908,7850084.07,84.44764528
3600006,13900332.85,3.61031848
333176600,91808093.7,0.487290676
2171257,26049156.58,5.986010955
265452,36298964.2,48.96240446
44137712,19450820.14,0.294468553
10152806,88743939.75,1.280155278
8541000,19374377.02,1.52173846
723593,4784457.153,17.96198718
17780194,46481603.06,0.73099136
106771,-7110565.2,121.7293852
10724389,54490815.41,1.211926217
817192,52161177.18,15.9046689
14482031,82478252.45,0.897468607
954000,-5296790.34,13.62386603
254666,-4893131.795,51.03613434
102427862,47396770.48,1.585055544
30577122,104459556,0.425061855
42285679,16246665.35,0.30736572
256872,58804319.61,50.59783935
158900,5566514.081,81.79463933
63649,-4765510.566,204.200666
83230027,58644155.39,0.156159606
2262223,20723489.13,5.745308128
47602194,102181873.8,0.273037167
310300,-4384538.012,41.88581434
380011,36627360.31,34.20208412
47047013,114268127.7,0.276259158
2880537,13737125.41,4.512064309
70918,12966791.41,183.2703713
101196,15234301.24,128.4355922
266588,29006042.03,48.75376307
3958500,-883083.967,3.283356875
173948,16165656.88,74.71869863
191719337,80634512.5,0.846830858
25317291,82539517.26,0.513371205
188087,-127107.413,69.10189534
5883132,67247961.56,2.209226002
52543632,51398109.29,0.247359531
54445357,84382020.69,0.238719496
54051,1757690.363,240.4611976
2429989,15905915.51,5.348653096
427418,18238463.08,30.40856536
336472,155398.412,38.62778534
3629842,83923837.73,3.858652351
482013,63763934.25,29.05792659
241410378,66806343.61,0.71888099
167251000,44747941.24,1.037634044
177002924,112016340.8,0.980465902
2553002,36199760.21,5.486207362
59696,-7166569.603,234.6270834
25018119,121064818.6,0.559846181
59209,99845249.1,236.5569148
6105175,118675430.6,2.294168205
767732,-967604.922,18.24373397
3128941,72756008.68,4.476370238
207584,-3519719.412,1.058764163
12314651,98953454.77,1.137368681
25118334,113385643.8,0.557612554
253941,-11572911.18,55.15571872
156681,31387618.87,89.3937259
64364996,-14507375.46,0.217607383
524451,3244592.412,26.70659102
1375769,391991.199,10.18070502
507463,4154701.528,27.60062974
151098,-3714055.72,92.69678201
63946,875711.675,219.0332213
78948,-6959087.45,177.4116934
84273813,63268059.87,2.059303185
57004000,118830942.9,3.044441295
125106,44554884.16,111.9554487
742308,29773895.57,18.86858065
88992987,74297342.61,1.950101209
2756333,50076452.83,5.08149718
3493000,54835411.97,4.009819172
3821356,-1641026.164,3.665269179
615691,13175438.21,22.74890874
14019924,97208925.22,0.999028124
4404154,63949590.73,3.180247187
38543473,95400138.8,0.363389629
225490,38708316.34,62.11494243
14618727,104243502.5,0.958106569
1538899,30486034.98,9.101505926
2827666,49376913.95,4.953307204
43037835,5239672.268,0.325441518
12096300,67238915.53,1.157899388
127754,1392402.682,1.720357093
285863,-3083131.918,48.99654159
58657,31152634.99,3.746910002
50837305,83183802.75,0.275512212
92384,46954565.28,151.6095684
150157400,102473770.4,1.155756104
1826705,41739080.25,7.667520682
373605,25133031.36,37.48959026
102794,-6587369.295,136.2559913
293680,-10963896.3,47.69238071
153068,54601255.16,91.50376544
68372,-1908739.508,204.8543025
257706,45981701.43,54.34991179
409166,35230122.76,34.23133488
45090374,104424.483,0.310627239
235037,-1822771.678,59.5918871
432300,24452946.23,32.39948732
2722209,57542591.71,5.14519582
510007,24786860.74,27.46295319
621300,12922900.25,22.54353512
1144500,1471657.612,12.23791906
549185,55764037.51,25.50378901
213064,33674150.93,65.73751722
16170632,62116682.21,0.866156522
2292862,28326658.14,6.108653014
59165787,90594989.05,0.236729689
332890,21477715.81,42.07485466
41719000,99896736.68,0.335729485
645186,1838103.839,21.70893102
133126,19663798.45,105.2108406
100206256,111283382,0.13977469
33526000,81914275.73,0.417774216
1558836,32173840.45,8.985100657
73613,-3422147.397,188.7328232
90784000,28463651.85,0.15303566
82312,12046052.48,168.7869243
51995000,24123705.93,0.26720241
136707,-2597455.752,101.6274903
103385000,29261236.17,1.685722058
236002,1027947.563,58.86894737
8462027,27381907.19,1.641827581
101451,-12462939.64,136.9448238
271755,33443155.92,51.12395105
8509867,21195527.68,1.632597703
65014513,17033770.05,0.213693661
430760,-998326.365,32.25273776
464566,24104861.28,29.90573851
2025328,31987785.61,6.859723125
95621000,30969590.35,1.822595193
10616104,26519777.5,1.308690016
120980,-2328295.393,1.74710224
30567289,25303613.83,0.454511662
4013786,27208771.06,3.461367725
46294610,20863406.99,0.30010382
255116583,27482189.3,0.683132288
38934842,31366576.18,0.356831789
161000,24035140.78,86.29310135
71712,-180168.416,193.7359064
1114423,29352657.33,12.46671086
26766213,35024079.15,0.519056966
1092800,303358.39,12.713387
228984,-81284.468,60.67318816
67385,-3122324.343,206.1762902
258384,29186022.59,53.76954191
58293,3009321.486,238.3337505
28842237,28729771.38,0.48169597
143623000,61191023.1,1.213443355
35854856,28219068.91,0.387484176
160500,1091069.486,86.56192721
160816000,34076499.14,1.083712907
705908,23547464.66,19.68130311
5696691,33583776.07,2.438817432
777896,2656412.29,17.85995727
35423380,23918753.78,0.392203943
31424003,32235027.07,0.44212029
340911,12884909.09,40.75312711
101530738,24281658.62,1.716508501
112159,6796855.292,1.884507075
710508,17976712.3,19.55388161
17237855,23281324.16,0.805969729
1016500,29074279.58,13.66767272
60537,4332788.879,229.499138
102757,265927.166,135.2043103
54529,-1951193.589,254.7853311
703232,2903863.417,19.75619613
4438438,30725194.63,3.130197902
10429707,32028651.64,1.332078583
342667,-3758141.295,40.54428736
288757,2192401.63,48.11377496
1075178,19986993.58,12.92175744
23022309,25391037.78,0.603466373
71962800,28602029.99,0.193060711
2238174,-9675522.457,6.20737678
694600,27902429.19,20.00171223
1446634,3918391.987,9.603803946
2450846,22688394.67,5.668732069
350741,20822255.17,39.61096455
2466000,33824650.28,5.633896722
86208010,32240057.58,2.021603038
415775,-3749335.343,33.41516281
102617,-2101918.977,
65169,10461856.96,
150275,935947.392,
294039,27299938.03,
169976,-795881.416,
25372195,34315544.91,
56282,2823918.033,
89787,11090429.38,
