245439076,111750797.1,0.455309721
150265,-68496199.21,-455.8360177
25278000,25827340.23,1.02173195
55708,-4180300.846,-75.03950682
288545,2891594.765,10.02129569
63063,-205825.019,-3.263799994
126663600,15478645.24,0.122202789
1879534,3826067.775,2.035647014
102931,2872821.075,27.91016385
67421,-8956483.317,-132.8441186
15160801,19153912.19,1.263383919
75027000,-3606246.094,-0.048065978
13092000,15713173.83,1.200211872
304297,6826650.16,22.43416846
10075000,24570189.38,2.438728474
85817906,-16538244.2,-0.192713211
405444,7931390.816,19.56223502
1169603,-75452867.86,-64.51152046
4563650,4068855.653,0.891579252
12390300,21661442.22,1.74825809
338523,4139876.362,12.22923217
165465000,66175041.96,0.399933774
66559,18179636.62,273.1356634
18228000,9221716.216,0.505909382
706893,5412541.215,7.656804092
26501323,28799.453,0.001086718
39322544,41907541.84,1.065738316
324597,22265213.66,68.59340555
373375,3682677.505,9.86321394
113067,23585502.9,208.5975829
950792,5786958.553,6.086461132
85911262,6209947.974,0.072283282
33680992,14636655.85,0.434567243
2546172,29368320.8,11.53430358
3580343,15983841.11,4.464332358
2472695,19576243.44,7.916966483
54915,-437816.899,-7.97262859
9811000,-78003111.37,-7.950577043
806725,2782076.372,3.448605624
258237,2296964.14,8.894790987
200126,4042943.107,20.20198828
1066981,5988563.16,5.612623992
249418,-9205252.888,-36.90693089
56280355,35094309.85,0.62356234
466114,-54335105.93,-116.5704225
113169,-19092942.89,-168.7117752
2100000,3422281.316,1.62965777
122260000,44060513.18,0.360383717
65182182,60545074.73,0.928859281
84525432,43334168.76,0.512676099
52806000,40701918.87,0.770782087
17390770,15410286.56,0.886118703
21321100,9713048.468,0.455560382
8110975,14366688.58,1.771265302
91443253,28649937.99,0.313308386
59874,14940531.89,249.5328839
17223265,16251538.24,0.943580572
50474843,41022626.87,0.812734115
27695246,-7577215.895,-0.273592655
6382924,8587678.732,1.345414536
312706,-8420291.877,-26.92718361
1951776,-56992656.91,-29.20040871
346383000,25329453.8,0.073125569
6002684,14094952.72,2.348108399
5284309,7016780.394,1.327852023
191204754,53405872.54,0.279312472
1171559,1672461.508,1.427552098
3591299,19195853.85,5.345100435
2780700,5868754.182,2.110531227
200676069,102446674.4,0.51050768
54240821,36400995.8,0.671099646
600896,20851195.86,34.70017418
3618912,13624001.47,3.764667799
62506,407685.293,6.522338543
791000,-4831036.65,-6.107505247
50151543,22371731.23,0.446082611
2827393,-154436.51,-0.054621522
50856010,1333172.659,0.026214653
77507,-8191101.715,-105.6820896
10539326,19262240.29,1.827653902
1124445,-2617847.908,-2.32812446
10726630,10029147.47,0.934976546
46760790,30303524.18,0.648054153
369294,13671934.63,37.0218163
3430018,-909751.117,-0.26523217
137815,8938485.833,64.85858457
303187,-2584109.539,-8.523154156
587774,6749656.183,11.48342081
1935000,-3200130.807,-1.653814371
71732,18593332.59,259.205551
36457627,27564718.47,0.756075497
208959,2708505.082,12.96189722
7889395,15609076.26,1.978488371
137500,-6708788.123,-48.79118635
188020017,102448883,0.544882851
3494070,11712969.51,3.352242373
337135885,88143524.88,0.261448065
923261,-12406550.85,-13.43775038
96439,8118178.438,84.17941329
3242457,13881732.62,4.281238771
172343,6737482.805,39.09345204
230880,5725301.498,24.79773691
810454,15942934.1,19.67160888
1359497,19034498.06,14.00113281
58872,15935577.47,270.6817751
43139300,28247071.57,0.654787434
34296320,21909930.2,0.638842016
375495,-8054743.9,-21.45100174
82390774,18050943.96,0.219089384
59478,-21239771.61,-357.1029895
21411935,9393499.74,0.438703916
66954149,8921193.496,0.133243326
32381217,42710317.6,1.318984324
20396829,4372795.32,0.214386036
14904384,-93545846.81,-6.276398059
115637895,30262164.65,0.261697644
113276,-45136520.15,-398.4649895
30059000,28167202.51,0.937063858
198126,-12090054.57,-61.02204944
127924442,30563341.61,0.238917138
279558,-2195253.136,-7.852585639
200406,5322689.796,26.55953313
418392,-5668526.571,-13.54836271
17329486,5322723.096,0.307148354
515005,-10484239.32,-20.35754861
190229,-2755434.504,-14.48482883
68598,37011279.03,539.5387479
1426778,4210469.622,2.951033463
61067,-5718771.137,-93.64748779
180590,5832738.495,32.29823631
327636,10371881.25,31.65672041
208545589,57953908.68,0.277895634
1416735,1099917.761,0.776375088
310978,2868195.597,9.223146322
14444502,59021981.17,4.086120877
22348241,50951225.69,2.279876331
870063,-17071580.96,-19.62108601
101310,3505229.663,34.59904909
233921534,82865342.29,0.354244181
164167,-1926136.685,-11.73278847
7696134,27004961.17,3.508899555
202853933,63682609.37,0.313933323
1021398,12941031.61,12.66992065
110763,-5394789.31,-48.70569874
557683,113825870.3,204.104967
167767189,58389805.36,0.348040673
42024533,15574632.42,0.370608102
1048143,16245239,15.49906739
365680,-6748762.353,-18.45537725
513447,-3591836.382,-6.99553485
134049,10099874.55,75.34464676
306917,2677014.574,8.722275319
47119388,92781944.2,1.969082115
313770,41971751.09,133.7659785
164540,30068781.92,182.7445115
72688614,25165691.39,0.346212288
26307600,35768119.11,1.359611637
1009620,69427204.44,68.76567861
727594,18583272.44,25.540717
116044,-635015.054,-5.472192048
507324,47995987.37,94.60618336
88273,-956387.152,-10.83442448
163745,5072824.893,30.98002927
180000,21964352.1,122.0241784
131538435,79191848.03,0.602043411
57474,-3888473.546,-67.65621926
280958,32647672.93,116.2012576
83911193,66181107.22,0.788704163
290650,-579233.943,-1.992891598
30703100,77850604.49,2.535594272
192400,-7800743.662,-40.54440573
113190205,90694203.87,0.801254878
569280,-6306822.063,-11.07859412
3769873,2133031.522,0.565809915
1232018,-290669.634,-0.235929697
222174054,57729223.4,0.259837827
124872350,66644545.15,0.533701377
37797133,61212946.98,1.619512966
30127963,69006125.97,2.290434503
87879,6097482.727,69.38498079
1900793,11302834.44,5.946378398
256682,995914.026,3.879952727
3123963,16283317.14,5.212391163
153908,7850084.07,51.00504243
3600006,13900332.85,3.861197134
333176600,91808093.7,0.275553847
2171257,26049156.58,11.99727005
265452,36298964.2,136.7439846
44137712,19450820.14,0.440684831
10152806,88743939.75,8.740828865
8541000,19374377.02,2.268396794
723593,4784457.153,6.612083247
17780194,46481603.06,2.614234865
106771,-7110565.2,-66.59640914
10724389,54490815.41,5.081018174
817192,52161177.18,63.82976973
14482031,82478252.45,5.695213085
954000,-5296790.34,-5.552191132
254666,-4893131.795,-19.2139186
102427862,47396770.48,0.462733182
30577122,104459556,3.41626514
42285679,16246665.35,0.384212001
256872,58804319.61,228.924599
158900,5566514.081,35.03155495
63649,-4765510.566,-74.87172722
83230027,58644155.39,0.704603345
2262223,20723489.13,9.160674757
47602194,102181873.8,2.14657908
310300,-4384538.012,-14.12999682
380011,36627360.31,96.3850002
47047013,114268127.7,2.428807281
2880537,13737125.41,4.768946002
70918,12966791.41,182.8420346
101196,15234301.24,150.5425238
266588,29006042.03,108.804755
3958500,-883083.967,-0.223085504
173948,16165656.88,92.93384737
191719337,80634512.5,0.420586227
25317291,82539517.26,3.260203363
188087,-127107.413,-0.675790528
5883132,67247961.56,11.43063959
52543632,51398109.29,0.978198639
54445357,84382020.69,1.549847872
54051,1757690.363,32.51910905
2429989,15905915.51,6.545673872
427418,18238463.08,42.67125642
336472,155398.412,0.461846489
3629842,83923837.73,23.12052087
482013,63763934.25,132.2867521
241410378,66806343.61,0.27673352
167251000,44747941.24,0.267549618
177002924,112016340.8,0.632850228
2553002,36199760.21,14.17929176
59696,-7166569.603,-120.0510856
25018119,121064818.6,4.839085568
59209,99845249.1,1686.318788
6105175,118675430.6,19.43849777
767732,-967604.922,-1.260342049
3128941,72756008.68,23.25259846
207584,-3519719.412,-16.95563922
12314651,98953454.77,8.035425021
25118334,113385643.8,4.514059086
253941,-11572911.18,-45.57322835
156681,31387618.87,200.3281755
64364996,-14507375.46,-0.225392315
524451,3244592.412,6.186645486
1375769,391991.199,0.284925157
507463,4154701.528,8.187200895
151098,-3714055.72,-24.58044263
63946,875711.675,13.6945497
78948,-6959087.45,-88.14773585
84273813,63268059.87,0.750744005
57004000,118830942.9,2.084607097
125106,44554884.16,356.137069
742308,29773895.57,40.10989451
88992987,74297342.61,0.834867388
2756333,50076452.83,18.16778047
3493000,54835411.97,15.69865788
3821356,-1641026.164,-0.429435563
615691,13175438.21,21.39943284
14019924,97208925.22,6.933627116
4404154,63949590.73,14.52028942
38543473,95400138.8,2.475130843
225490,38708316.34,171.6631174
14618727,104243502.5,7.130819429
1538899,30486034.98,19.81028968
2827666,49376913.95,17.46207436
43037835,5239672.268,0.121745721
12096300,67238915.53,5.558634916
127754,1392402.682,10.89909265
285863,-3083131.918,-10.78534794
58657,31152634.99,531.0983341
50837305,83183802.75,1.636274833
92384,46954565.28,508.2543003
150157400,102473770.4,0.68244236
1826705,41739080.25,22.84938195
373605,25133031.36,67.27166755
102794,-6587369.295,-64.08320812
293680,-10963896.3,-37.33279861
153068,54601255.16,356.7124099
68372,-1908739.508,-27.91697636
257706,45981701.43,178.4269727
409166,35230122.76,86.10227331
45090374,104424.483,0.002315893
235037,-1822771.678,-7.755254186
432300,24452946.23,56.56476112
2722209,57542591.71,21.13819758
510007,24786860.74,48.60102065
621300,12922900.25,20.79977507
1144500,1471657.612,1.285851998
549185,55764037.51,101.5396224
213064,33674150.93,158.047117
16170632,62116682.21,3.841326808
2292862,28326658.14,12.35427956
59165787,90594989.05,1.531205679
332890,21477715.81,64.51895765
41719000,99896736.68,2.394514171
645186,1838103.839,2.848951836
133126,19663798.45,147.7081745
100206256,111283382,1.110543258
33526000,81914275.73,2.443305963
1558836,32173840.45,20.63965706
73613,-3422147.397,-46.48835664
90784000,28463651.85,0.31353159
82312,12046052.48,146.3462494
51995000,24123705.93,0.463962033
136707,-2597455.752,-19.00016643
103385000,29261236.17,0.283031737
236002,1027947.563,4.3556731
8462027,27381907.19,3.23585675
101451,-12462939.64,-122.846888
271755,33443155.92,123.0636269
8509867,21195527.68,2.490700228
65014513,17033770.05,0.261999502
430760,-998326.365,-2.31759301
464566,24104861.28,51.88683907
2025328,31987785.61,15.79387912
95621000,30969590.35,0.323878545
10616104,26519777.5,2.49807062
120980,-2328295.393,-19.24529173
30567289,25303613.83,0.827800392
4013786,27208771.06,6.77882953
46294610,20863406.99,0.450666006
255116583,27482189.3,0.107724041
38934842,31366576.18,0.805617143
161000,24035140.78,149.2865887
71712,-180168.416,-2.512388666
1114423,29352657.33,26.33888329
26766213,35024079.15,1.308518286
1092800,303358.39,0.277597355
228984,-81284.468,-0.354978811
67385,-3122324.343,-46.33559907
258384,29186022.59,112.955998
58293,3009321.486,51.62406268
28842237,28729771.38,0.996100662
143623000,61191023.1,0.426053091
35854856,28219068.91,0.78703618
160500,1091069.486,6.797940723
160816000,34076499.14,0.211897443
705908,23547464.66,33.35769627
