ORDT,Orlin,ORSMO
0.669370063,0.455309721,0.216303896
1.099943433,-455.8360177,0.69892938
0.441381197,1.02173195,180.7680341
200.2806402,-75.03950682,-181.5142641
38.66722314,10.02129569,-217.181437
176.9220288,-3.263799994,0.832946741
1.297054322,0.122202789,6.402913148
5.936170296,2.035647014,42.12937638
108.3952736,27.91016385,-1259.901624
165.4860341,-132.8441186,1.306323916
0.735926413,1.263383919,0.430298694
0.148709583,-0.048065978,2.176293283
0.852217683,1.200211872,-71.95316627
36.66560598,22.43416846,0.777326989
1.107417757,2.438728474,1.41073599
0.130010559,-0.192713211,50.32918675
0.407659258,19.56223502,19.50717408
9.539334203,-64.51152046,5.706034071
2.444804904,0.891579252,-27.36622341
0.900481336,1.74825809,0.329703759
32.95856973,12.22923217,2766.912336
0.992896201,0.399933774,20.077218
167.6292297,273.1356634,0.329286041
0.612093148,0.505909382,0.003644852
15.78348336,7.656804092,1.326589371
0.421006676,0.001086718,6.982405126
0.283736319,1.065738316,36.99365377
34.37257246,68.59340555,55.35084928
29.88211289,9.86321394,143.6173936
98.67807496,208.5975829,1.508926696
11.73467373,6.086461132,1.0422201
0.129869282,0.072283282,2.300962102
0.331262034,0.434567243,14.81752238
4.381963945,11.53430358,3.719014573
3.116247215,4.464332358,355.5113925
4.512175542,7.916966483,2.926056739
203.1727925,-7.97262859,-52.64282382
1.137216787,-7.950577043,137.1133797
13.83028157,3.448605624,64.4550877
43.20540396,8.894790987,73.89679124
55.75104635,20.20198828,-504.1513159
10.45682529,5.612623992,1.191445425
44.7330742,-36.90693089,16.15470495
0.198243844,0.62356234,60.2145338
23.93670626,-116.5704225,0.909000656
98.58913574,-168.7117752,0.911974538
5.312968525,1.62965777,0.71353577
1.343772042,0.360383717,0.267599268
0.171169997,0.928859281,0.423933983
0.131998543,0.512676099,1.639468812
0.211287238,0.770782087,2.978590764
0.641560661,0.886118703,25.58758451
0.523295416,0.455560382,0.311219783
1.375572468,1.771265302,1376.364555
0.122012653,0.313308386,4.224429839
186.3452233,249.5328839,0.687413599
0.647800165,0.943580572,-0.244572975
0.22104544,0.812734115,4.763361768
0.402857368,-0.273592655,-109.1848727
1.747981631,1.345414536,6.207583562
35.67962848,-26.92718361,14.39726134
5.716452043,-29.20040871,2.014123389
0.032210686,0.073125569,-8.577042982
1.858707522,2.348108399,0.560248127
2.11138938,1.327852023,50.75414256
0.859233708,0.279312472,6.802622073
9.523407615,1.427552098,30.78116155
3.106740459,5.345100435,0.21014692
4.012383178,2.110531227,3.157009307
0.818680427,0.51050768,26.63502331
0.205698101,0.671099646,9.748984506
18.56766213,34.70017418,168.5757905
3.083035427,3.764667799,-2.741549713
178.4986066,6.522338543,1.709642481
14.10522617,-6.107505247,4.277856633
0.222470401,0.446082611,1.583249071
5.15232386,-0.054621522,518.0364883
0.286448827,0.026214653,-31.97078889
187.952629,-105.6820896,114.1175419
1.38221784,1.827653902,21.42181431
12.95540859,-2.32812446,0.871652928
1.35808212,0.934976546,92.87152504
