ORDT,Orlin,ORSMO
0.455984434,0.090251054,0.216303896
0.469664424,0.726674522,0.69892938
680.4483464,-24.26366123,180.7680341
200.3054832,116.1203435,-181.5142641
620.9734519,55.07712703,-217.181437
1.03910329,0.580483214,0.832946741
58.78107355,42.92808223,6.402913148
102.943511,15.85777529,42.12937638
1145.280753,-313.712006,-1259.901624
1.114114894,1.613227558,1.306323916
0.272693427,0.4337128,0.430298694
336.9275609,29.50921894,2.176293283
187.0353264,-12.11380668,-71.95316627
1.028513497,1.427886066,0.777326989
1.924526976,1.052961993,1.41073599
32.49962537,53.15898385,50.32918675
30.21308792,-0.8066319,19.50717408
0.939620914,1.421174062,5.706034071
219.6775349,31.20499346,-27.36622341
0.060725606,0.07799356,0.329703759
14587.76738,275.8441612,2766.912336
26.2542532,18.57476539,20.077218
13.1006261,15.48678784,0.329286041
0.344176818,0.826998295,0.003644852
0.32570551,0.488896721,1.326589371
21.39702085,19.62475526,6.982405126
48.84812082,67.03499564,36.99365377
73.89541492,95.99287333,55.35084928
172.3627114,-4.581689339,143.6173936
0.326069082,0.437322403,1.508926696
0.566493806,0.958602961,1.0422201
4.044833291,5.554036244,2.300962102
25.9696049,3.590329841,14.81752238
4.82753241,6.584969232,3.719014573
499.3326782,-33.19885547,355.5113925
1.440178711,2.219439867,2.926056739
236.0606062,146.996179,-52.64282382
158.1774996,6.100102575,137.1133797
222.1305566,-35.95647019,64.4550877
69.76203997,54.36456621,73.89679124
802.1228103,-53.20429094,-504.1513159
0.219952055,0.318438473,1.191445425
169.5766518,66.950714,16.15470495
48.81953391,72.06898734,60.2145338
2.580882176,0.110768065,0.909000656
0.142850373,0.243718144,0.911974538
0.176872431,0.504810198,0.71353577
0.239703209,0.343526245,0.267599268
0.276802246,0.420806362,0.423933983
0.690961765,0.939513796,1.639468812
0.599119162,0.893536854,2.978590764
15.75971979,11.96933644,25.58758451
0.229643776,0.336947678,0.311219783
1327.537957,239.967758,1376.364555
0.716589894,1.068956263,4.224429839
0.329869584,0.495470868,0.687413599
0.430813386,0.413233138,-0.244572975
1.94347846,2.448125385,4.763361768
194.8055699,-2.52763194,-109.1848727
5.645280978,9.165486669,6.207583562
72.01123458,6.403313861,14.39726134
1.882578827,3.031932865,2.014123389
13.58605242,-0.168199687,-8.577042982
0.078872735,0.404360233,0.560248127
137.2816956,109.1566937,50.75414256
