100038390,21638693.46,0.216303896
11012305,7696823.501,0.69892938
7601,1374017.827,180.7680341
25821,-4686879.814,-181.5142641
8329,-1808904.189,-217.181437
43899340,36565812.21,0.832946741
87989,563385.925,6.402913148
50242,2116664.128,42.12937638
4516,-5689715.732,-1259.901624
4642329,6064385.398,1.306323916
18966676,8161335.914,0.430298694
135388,294643.995,2.176293283
27653,-1989720.907,-71.95316627
5028702,3908945.782,0.777326989
23702421,33437858.35,1.41073599
159143,8009537.767,50.32918675
171187,3339374.609,19.50717408
5504441,31408527.89,5.706034071
23544,-644310.364,-27.36622341
85171450,28081347.19,0.329703759
3127,8652134.875,2766.912336
197000,3955211.946,20.077218
394797,130001.141,0.329286041
15027415,54772.699,0.003644852
15879645,21065768.27,1.326589371
241720,1687786.967,6.982405126
105881,3916925.055,36.99365377
69992,3874116.643,55.35084928
30007,4309527.13,143.6173936
15861939,23934503.21,1.508926696
9129999,9515468.471,1.0422201
1278690,2942217.23,2.300962102
1756513,26027170.69,14.81752238
1071373,3984451.8,3.719014573
10358,3682387.003,355.5113925
3591282,10508294.9,2.926056739
21910,-1153404.27,-52.64282382
32698,4483333.289,137.1133797
23284,1500772.262,64.4550877
74139,5478634.206,73.89679124
6448,-3250767.685,-504.1513159
23514615,28016380.47,1.191445425
30500,492718.501,16.15470495
105943,6379308.354,60.2145338
2004000,1821637.315,0.909000656
36206331,33019251.98,0.911974538
29241911,20865149.47,0.71353577
21577049,5774002.527,0.267599268
18685137,7921264.556,0.423933983
7485346,12271991.31,1.639468812
8632820,25713637.92,2.978590764
328184,8397435.834,25.58758451
22522221,7009360.731,0.311219783
3896,5362316.306,1376.364555
7217640,30490413.78,4.224429839
15679190,10778088.42,0.687413599
12005402,-2936196.878,-0.244572975
2661253,12676510.8,4.763361768
26550,-2898858.371,-109.1848727
916179,5687257.7,6.207583562
633456,9120031.581,14.39726134
2747342,5533485.78,2.014123389
380691,-3265203.07,-8.577042982
65575105,36738329.73,0.560248127
37675,1912162.321,50.75414256
484401,3295196.935,6.802622073
126321,3888307.108,30.78116155
93188384,19583251.85,0.21014692
10979290,34661720.72,3.157009307
155642,4145528.298,26.63502331
1335768,13022381.54,9.748984506
9020,1520553.63,168.5757905
227688,-624217.971,-2.741549713
17005218,29072843.1,1.709642481
1311446,5610177.97,4.277856633
19875995,31468650.61,1.583249071
8657,4484641.879,518.0364883
412095,-13175002.25,-31.97078889
40847,4661359.235,114.1175419
106578,2283094.125,21.42181431
18372372,16014331.86,0.871652928
56858,5280489.171,92.87152504
323743,4828360.819,14.91417828
28640,3122591.467,109.0290317
26511,-3247418.687,-122.4932551
66941,945376.716,14.1225365
85100,-3480090.276,-40.8941278
1259,1653104.123,1313.029486
10515659,32577029.08,3.097954116
62717,5493494.756,87.59179738
3901815,31220129.55,8.001437678
44900,87592.187,1.950828218
47510360,47920768.77,1.0086383
473882,3264937.708,6.889769411
121897634,16414055.67,0.134654424
331855,2350258.758,7.082185768
18494,961611.656,51.99587196
1843347,8440676.252,4.578994759
77130,3572345.628,46.31590338
8518,-458792.807,-53.86156457
131411,2631805.59,20.02728531
23309,301942.832,12.95391617
48643,17273689.25,355.1115114
16797385,36093230.29,2.148741027
11558149,9181301.97,0.794357468
74052,4563439.617,61.62479902
17813722,25531316.4,1.433238736
6488,-2871425.393,-442.574814
6213362,13722420.27,2.208533845
18360230,26456699.32,1.440978644
10441000,6332475.822,0.606500893
9516855,10185806.07,1.070291191
6469857,20118214.26,3.109529973
