143,R,0.6375,11/23/07,-1959966000,,,26025,415775
127,PG-13,0,3/1/26,-1383418800,6.7,,180000,180000
95,PG-13,0.635,9/17/34,-1113681600,7.5,,4607,61067
95,PG-13,0.6,6/15/38,-995572800,7.9,,394797,706893
95,PG-13,0.398076923,3/4/50,-625777200,7.3,0.976011,67877361,167251000
125,PG,0.783333333,6/13/52,-553896000,7.5,,23340,67385
87,PG-13,0.725,1/2/53,-536353200,6.9,,6448,249418
88,PG,0.9,5/16/60,-303854400,7.9,,18494,96439
,PG-13,0,5/28/61,-271281600,4.9,,161000,161000
87,PG-13,0.971428571,7/6/64,-173217600,7.7,0.943848,220542,515005
119,PG-13,0.869827586,9/9/67,-72993600,7.1,,424397,42285679
95,R,0.715909091,12/25/68,-32122800,5.9,,56858,369294
115,PG-13,0.934722222,10/22/70,25416000,8.1,0.910295,,58657
104,PG-13,0.53,5/1/82,389073600,6.5,,65275,285863
118,PG,0.418965517,6/18/82,393220800,6.5,0.634249,15861939,85911262
105,R,0.9375,6/8/84,455515200,7.8,0.997544,1756513,3580343
150,PG,0,1/1/87,536475600,5.1,,3565258,10616104
96,R,0.25,2/12/88,571640400,5.1,,171795,256872
142,PG,0.802083333,7/6/94,773467200,8.8,0.983192,398560,557683
99,R,0.571666667,6/27/97,867384000,7.2,0.892198,29800263,72688614
96,PG-13,0.428571429,10/24/97,877665600,8.4,,235224,294039
83,G,0.553571429,2/5/03,1044421200,6.9,,1335768,3618912
124,PG,0.566666667,6/25/04,1088136000,7.9,,3127,66559
100,R,0.6375,11/4/05,1131080400,7.8,0.905267,39428,82312
93,PG-13,0.55,6/5/09,1244174400,8.6,,52107731,95621000
85,R,0.754545455,4/24/10,1272081600,8.3,,8518,230880
87,PG-13,0,7/11/10,1278820800,9,,186926,310978
101,PG,0.833333333,11/19/10,1290142800,7.1,,1259,71732
96,PG-13,0.64,7/22/11,1311307200,6.8,0.998742,38608,14444502
120,Unrated,0.605555556,4/21/12,1334980800,7.3,0.94293,4596,71712
86,R,0.566666667,1/1/13,1357016400,6.3,,10200,153908
104,PG-13,0.658333333,1/16/13,1358312400,6.6,,3896,59874
90,PG,0.75,4/5/13,1365134400,6.4,,30,134049
85,PG,0.571428571,4/24/13,1366776000,6.3,0.825015,15996,306917
,PG-13,0,8/22/13,1377144000,5.6,0.936012,6488,59478
113,PG-13,0.679545455,8/29/13,1377748800,6.8,0.713448,5317,57474
130,PG-13,0.744230769,9/4/13,1378267200,7.6,0.849296,24768,293680
126,PG,0.477083333,10/13/13,1381636800,5.4,-0.361216,331855,923261
103,R,0.58125,10/25/13,1382673600,6.7,0.992253,33405,101196
96,R,0.7203125,11/8/13,1383886800,7.2,0.977113,24761,373605
137,R,0.893333333,11/23/13,1385182800,8.1,0.993851,54915,703232
122,PG-13,0.757083333,12/25/13,1387947600,7.3,0.925988,87989,1879534
106,PG,0.5734375,1/8/14,1389157200,6.2,-0.835986,24207,723593
110,R,0.6,1/9/14,1389243600,7.4,0.97443,,150265
90,PG,0.670833333,1/16/14,1389848400,6,,10564,151098
92,PG-13,0.635,1/17/14,1389934800,6.8,,9456,65169
98,R,0.883333333,1/17/14,1389934800,7.7,0.988088,30500,466114
119,PG,0.639583333,1/17/14,1389934800,6.7,0.92067,,120980
90,PG-13,0.704545455,1/18/14,1390021200,6.9,,17857,106771
92,PG-13,0.70875,1/19/14,1390107600,7.7,0.863664,126028,1538899
96,R,0.633695652,1/19/14,1390107600,6,0.99621,34319,727594
80,PG,0.884375,2/12/14,1392181200,7.4,0.899609,55438,3821356
110,R,0.733333333,3/6/14,1394082000,7.2,0.64008,21544,510007
89,PG-13,0.646875,3/8/14,1394254800,6.8,0.899577,4516,67421
95,R,0.5875,3/11/14,1394510400,7.7,0.762308,25588,68598
93,PG,0.683125,4/4/14,1396584000,6.5,0.969476,14646,200406
90,R,0.622727273,4/9/14,1397016000,6.2,0.366959,180801,3769873
63,PG-13,0,4/11/14,1397188800,6.9,0.919201,105881,373375
98,PG-13,0.564583333,4/11/14,1397188800,6.2,-0.916763,57105,92384
100,PG-13,0.741346154,4/11/14,1397188800,7.5,0.893127,74149,3600006
102,PG,0.5671875,4/11/14,1397188800,6.4,-0.80924,39327869,131538435
104,PG-13,0.665681818,4/11/14,1397188800,6.5,0,12005402,27695246
109,PG,0.58,4/11/14,1397188800,6.8,-0.66301,9783603,28842237
99,PG-13,0.53125,4/16/14,1397620800,5.8,0.681192,22522221,91443253
110,R,0.366666667,4/17/14,1397707200,5.7,,81172,125106
78,R,0.681666667,4/18/14,1397793600,7.4,0.841336,4776267,17780194
85,PG-13,0.810185185,4/18/14,1397793600,7.1,0.906565,81006,1375769
87,PG-13,0.25,4/18/14,1397793600,4.7,-0.88996,8843875,17329486
112,PG-13,0.5,4/18/14,1397793600,6.1,,77130,172343
119,PG-13,0.45703125,4/18/14,1397793600,6.3,0.891235,10886386,23022309
135,R,0,4/18/14,1397793600,7.1,,1073898,2238174
72,R,0.735,4/19/14,1397880000,6,,27653,304297
112,R,0.725238095,4/23/14,1398225600,6,0.996496,21488,271755
90,PG,0.429166667,4/25/14,1398398400,5.7,-0.94771,9516855,20396829
93,PG,0.681818182,4/25/14,1398398400,6.8,0.975509,34259,418392
97,PG-13,0.405625,4/25/14,1398398400,5.1,0.741441,3880053,8509867
107,PG,0.473,4/25/14,1398398400,6,-0.836712,24763752,83911193
108,R,0.74673913,4/25/14,1398398400,6.7,0.960525,71712,2880537
95,R,0.32,5/1/14,1398916800,6,-0.965745,39751,59209
142,PG,0.571875,5/2/14,1399003200,6.9,-0.873865,91608337,202853933
72,PG-13,0.755,5/9/14,1399608000,7.2,0.984128,6500,87879
91,R,0.259615385,5/9/14,1399608000,5.8,-0.724556,3747780,8462027
95,R,0.75,5/9/14,1399608000,6.4,0.971589,49033915,150157400
98,R,0.318181818,5/9/14,1399608000,5.4,-0.93921,4311083,10429707
100,PG-13,0.612826087,5/9/14,1399608000,6.3,0.946194,63461,767732
148,R,0.631521739,5/9/14,1399608000,6.4,,26550,312706
113,R,0.583333333,5/16/14,1400212800,6.1,0,4843,54529
117,PG-13,0.592857143,5/16/14,1400212800,7,0.992939,23544,338523
124,R,0.604166667,5/16/14,1400212800,7.1,0.833033,10515659,36457627
138,R,0.634027778,5/16/14,1400212800,6.6,0.996087,93188384,200676069
84,PG,0.683333333,5/17/14,1400299200,6.7,,14630,101310
92,PG,0,5/17/14,1400299200,6.4,0.982159,21809,254666
95,PG-13,0.894047619,5/21/14,1400644800,7.4,0.996237,30700,1416735
115,R,0.5546875,5/22/14,1400731200,6.6,-0.865746,87879,2171257
91,PG-13,0.397826087,5/23/14,1400817600,6.5,-0.954488,14284031,46294610
95,PG-13,0.459090909,5/23/14,1400817600,5.7,-0.838185,26420,266588
108,R,0.636956522,5/23/14,1400817600,7.1,0.978081,61845,4438438
110,R,0,5/23/14,1400817600,6.9,,583172,817192
120,R,0.820238095,5/23/14,1400817600,6.6,0.989023,44064,2025328
131,R,0.768030303,5/23/14,1400817600,8.1,0.996241,90823660,233921534
146,PG-13,0,5/23/14,1400817600,5.5,,32831,63649
70,R,0.654166667,5/28/14,1401249600,6.1,0.948336,,365680
90,PG-13,0.566666667,5/29/14,1401336000,6.3,,,207584
97,PG-13,0.569444444,5/30/14,1401422400,7.1,-0.980737,69431298,241410378
115,PG-13,0.722222222,5/30/14,1401422400,7.3,0.994248,204961,31424003
115,R,0.6,5/30/14,1401422400,7,0.974695,323743,3430018
116,PG-13,0.517241379,5/30/14,1401422400,6.1,-0.974091,16797385,43139300
,PG-13,0,6/1/14,1401595200,,,,112159
116,G,0,6/4/14,1401854400,6.7,,8329,63063
96,R,0.796875,6/5/14,1401940800,7.2,,4564,60537
84,R,0.631944444,6/6/14,1402027200,7.2,0.852785,23017,213064
113,R,0.725806452,6/6/14,1402027200,8,0.95631,28760246,100206256
125,PG-13,0.692121212,6/6/14,1402027200,8,0.90686,48002523,124872350
88,Unrated,0.5925,6/13/14,1402632000,7.4,-0.775678,3918,150275
98,PG-13,0.590909091,6/13/14,1402632000,6.2,,7601,55708
102,PG-13,0.664,6/13/14,1402632000,7.4,0.94847,106578,10726630
105,PG-13,0.794444444,6/13/14,1402632000,8,0.952996,49451322,177002924
110,PG-13,0.7125,6/13/14,1402632000,7.1,0.989072,57071445,191719337
82,R,0.7275,6/20/14,1403236800,6.6,0.654597,6319,190229
85,PG-13,0.6,6/20/14,1403236800,6.6,,11290,342667
102,R,0.838888889,6/20/14,1403236800,7.2,0.997756,17664,180590
103,PG,0.598958333,6/20/14,1403236800,6.4,0.938669,69302,1114423
106,R,0.46,6/20/14,1403236800,5.7,-0.922295,29241911,65182182
113,R,0.863636364,6/20/14,1403236800,7.5,0.706849,12863,198126
126,PG,0.74,6/20/14,1403236800,6,,9020,62506
134,PG,0.616935484,6/20/14,1403236800,6.9,0.209457,13319371,47047013
115,Unrated,0.8625,6/25/14,1403668800,7.9,0.915291,24210,742308
90,PG-13,0.683333333,6/26/14,1403755200,7.9,0.93629,9427,116044
122,PG,0.657407407,6/26/14,1403755200,6.6,0.621357,45433,2429989
115,R,0,6/27/14,1403841600,4.6,,62717,208959
157,R,0.3295,6/27/14,1403841600,5.8,0.382896,100038390,245439076
89,PG-13,0.505,7/2/14,1404273600,5.7,0.904735,8364658,38934842
96,R,0.44875,7/2/14,1404273600,4.8,-0.776999,21577049,84525432
118,PG-13,0.45,7/2/14,1404273600,6.2,-0.898773,9740471,30577122
120,PG,0.849814815,7/4/14,1404446400,8,0.998142,131411,810454
90,R,0.832619048,7/9/14,1404878400,7.1,0,32608,258384
95,R,0.588888889,7/10/14,1404964800,6.1,-0.70771,155642,600896
68,R,0.8,7/11/14,1405051200,7.5,0.821977,134064,16170632
126,PG,0.836153846,7/11/14,1405051200,7,0.827965,171187,4563650
130,R,0.76953125,7/11/14,1405051200,7.7,0.985216,72611427,208545589
132,R,0,7/11/14,1405051200,6,,380011,380011
91,PG,0.511190476,7/15/14,1405396800,5.7,-0.791747,15843,88273
84,R,0.55,7/18/14,1405656000,5.9,,17509407,59165787
93,R,0.25,7/18/14,1405656000,3.5,,851391,1558836
94,R,0.409090909,7/18/14,1405656000,5.1,-0.97472,14608152,38543473
94,R,0.5921875,7/18/14,1405656000,6.5,0,26511,303187
104,R,0.508333333,7/18/14,1405656000,6.5,-0.414568,29816675,71962800
100,PG-13,0.7,7/23/14,1406088000,6.8,,120857,280958
119,R,0.535,7/24/14,1406174400,7.2,,69992,113067
122,PG-13,0.624615385,7/24/14,1406174400,6.6,0.87113,28640,137815
89,R,0.608653846,7/25/14,1406260800,6.4,0.971135,43899340,126663600
94,PG-13,0.405952381,7/25/14,1406260800,5.6,-0.849494,4642329,15160801
102,PG-13,0.525,7/25/14,1406260800,7,,1311446,2827393
118,R,0,7/25/14,1406260800,6.7,,49057,136707
120,R,0.520454545,7/25/14,1406260800,6.7,-0.455103,484401,3591299
150,PG,0,7/25/14,1406260800,5.6,,1071373,2472695
79,R,0,7/31/14,1406779200,6.5,-0.971382,10962,59696
121,Unrated,0.772096774,8/1/14,1406865600,8.2,0.993491,94320883,333176600
121,PG-13,0.731428571,8/1/14,1406865600,6.9,0.951706,2687227,17237855
138,R,0.668518519,8/1/14,1406865600,7,0.990909,13585915,30703100
85,R,0,8/5/14,1407211200,7.3,,296414,2553002
89,R,0.675,8/6/14,1407297600,7.1,0.709997,17000,102617
88,Unrated,0.57875,8/8/14,1407470400,6.1,-0.933064,21482,169976
89,PG,0.440217391,8/8/14,1407470400,5.9,-0.910128,17346427,47602194
91,PG-13,0.6715,8/8/14,1407470400,7.1,0.917836,48059,513447
101,R,0.372826087,8/8/14,1407470400,6,-0.76213,65575105,191204754
112,R,0.56,8/8/14,1407470400,5.9,-0.83899,6469857,14904384
122,PG-13,0.646153846,8/8/14,1407470400,7.3,-0.591548,10979290,54240821
109,Unrated,0.357142857,8/13/14,1407902400,6.5,-0.977808,17813722,82390774
114,Unrated,0.473214286,8/14/14,1407988800,6.9,-0.849733,40847,1124445
25,Unrated,0,8/15/14,1408075200,6.8,0.893599,133898,3493000
100,Unrated,0.587678571,8/15/14,1408075200,6.6,-0.48552,412095,10539326
101,R,0.5,8/15/14,1408075200,5.4,,4070,78948
126,R,0.378125,8/15/14,1408075200,6.2,-0.328089,15879645,39322544
140,Unrated,0.527083333,8/15/14,1408075200,6.5,0.240869,12305016,45090374
145,R,0,8/15/14,1408075200,5.8,,654045,1232018
165,Unrated,0.972413793,8/15/14,1408075200,8.1,0.983821,387618,25372195
107,PG-13,0.530769231,8/19/14,1408420800,6.2,-0.881561,83803,257706
115,PG-13,0.782352941,8/21/14,1408593600,8.2,0.993358,85100,1935000
90,R,0,8/22/14,1408680000,6.4,,5533,63946
106,R,0.493478261,8/22/14,1408680000,6.8,0.377599,15679190,50474843
115,R,0.510714286,8/22/14,1408680000,6.7,0.788645,8381509,30127963
106,PG-13,0.809090909,8/26/14,1409025600,7.4,0.911851,10358,54915
108,R,0.4609375,8/27/14,1409112000,6.3,-0.980377,7911597,25018119
96,R,0.696153846,8/28/14,1409198400,6.2,0.995142,43116,507463
83,PG-13,0.710416667,8/29/14,1409284800,6.8,0.906109,77315,3123963
93,PG,0.4375,8/29/14,1409284800,6.1,-0.883637,8632820,21321100
99,PG,0.54,8/29/14,1409284800,5.8,0.931132,104300,265452
97,PG,0.7575,9/5/14,1409889600,6.7,0.98472,84527,332890
106,PG-13,0.5,9/5/14,1409889600,4.9,,144720,430760
107,R,0.349642857,9/5/14,1409889600,4.6,-0.265369,1587137,2827666
111,R,0.629,9/5/14,1409889600,6.4,0.82263,11330,102757
124,Unrated,0,9/5/14,1409889600,6.7,,370277,621300
,R,0,9/5/14,1409889600,7,0.999517,16056,645186
93,PG-13,0.74375,9/11/14,1410408000,6.9,,380691,5284309
77,R,0,9/12/14,1410494400,7.1,0.699512,4104552,10724389
84,R,0.245833333,9/12/14,1410494400,5.6,-0.972651,24250283,52543632
88,R,0.625,9/12/14,1410494400,7,,42200,89787
94,R,0.71875,9/12/14,1410494400,5.9,,5800,290650
102,R,0,9/12/14,1410494400,6,,515393,615691
107,R,0.59,9/12/14,1410494400,6.5,0.957193,15873397,42024533
108,Unrated,0.55297619,9/12/14,1410494400,7.8,0.986892,100040,1446634
123,R,0.668421053,9/12/14,1410494400,6.4,,66941,587774
106,PG-13,0.696428571,9/17/14,1410926400,5.9,,11794,158900
96,PG,0.625,9/18/14,1411012800,6.7,,2661253,6382924
115,R,0.2,9/18/14,1411012800,6.3,,38965,1900793
101,Unrated,0.5,9/19/14,1411099200,6.7,,118732,225490
102,PG-13,0.5025,9/19/14,1411099200,5.5,-0.86252,846831,1826705
103,R,0.53,9/19/14,1411099200,6.6,-0.940983,11558149,34296320
107,Unrated,0.632291667,9/19/14,1411099200,7.3,0.334027,27652,336472
114,R,0.59925,9/19/14,1411099200,6.5,0.866789,12758780,26307600
130,PG,0,9/19/14,1411099200,6.4,,345085,710508
,R,0,9/19/14,1411099200,6.9,0.961974,32512804,102427862
83,Unrated,0.125,9/24/14,1411531200,4.2,,159143,1169603
93,R,0.875,9/26/14,1411704000,5.9,,568596,1009620
96,Unrated,0,9/26/14,1411704000,4.2,,539867,870063
97,R,0.660454545,9/26/14,1411704000,6.9,0.997498,17275239,50837305
131,R,0.543181818,9/26/14,1411704000,7.2,0.900417,34137828,101530738
84,Unrated,0.802777778,9/27/14,1411790400,7.4,0.958515,26587,310300
177,PG-13,0.625,10/1/14,1412136000,6.5,,50242,102931
87,R,0.814285714,10/2/14,1412222400,6.5,,10505,327636
90,PG,0,10/2/14,1412222400,5.5,,1278690,2546172
124,PG,0.6,10/2/14,1412222400,8.5,,508084,1048143
78,Unrated,0.732142857,10/3/14,1412308800,7.2,0.986436,23200,164540
98,Unrated,0.439285714,10/3/14,1412308800,5.5,-0.748237,37134255,84273813
110,Unrated,0.180769231,10/3/14,1412308800,3.1,-0.746064,6300147,14019924
116,PG-13,0,10/3/14,1412308800,6.5,,230204,777896
123,R,0.465909091,10/3/14,1412308800,6.5,0.954951,107544,173948
145,Unrated,0.818787879,10/3/14,1412308800,8.2,-0.511685,37513109,167767189
140,PG-13,0.781944444,10/8/14,1412740800,8.3,0.972832,473882,3494070
180,PG-13,0.8325,10/8/14,1412740800,7.5,0.957199,10049,253941
112,Unrated,0.6575,10/9/14,1412827200,7,-0.909661,941809,2450846
80,G,0.638157895,10/10/14,1412913600,6.2,-0.935488,18360230,66954149
87,R,0.5375,10/10/14,1412913600,7.6,,18885,1426778
92,PG-13,0.438461538,10/10/14,1412913600,6.3,-0.931123,23514615,56280355
100,PG-13,0.773684211,10/10/14,1412913600,7.2,0.993993,55761,1144500
105,PG,0.358333333,10/10/14,1412913600,5.1,,7485346,17390770
142,Unrated,0.621153846,10/10/14,1412913600,7.5,0,13116226,47119388
106,Unrated,0.864516129,10/15/14,1413345600,8.6,0.984409,135388,13092000
79,PG,0,10/17/14,1413518400,5,,138677,464566
95,PG-13,0.770588235,10/17/14,1413518400,7.3,-0.70096,17005218,50151543
97,Unrated,0.8,10/17/14,1413518400,7.9,,,127754
119,R,0.36875,10/17/14,1413518400,6.6,0.628915,10003827,26766213
